segment_id,c,na,i,bc,t
0305,0,1,0,0,0
0306,1,1,0,0,0
0307,1,1,0,0,0
0308,1,1,0,0,0
0309,1,1,0,0,0
0310,1,1,0,0,1
0311,1,1,0,0,0
0312,0,1,0,0,0
0313,0,1,0,0,0
0314,0,1,0,0,1
0315,1,1,0,0,0
0316,1,1,0,0,0
0317,1,1,0,0,1
0318,1,1,0,0,0
0319,0,1,0,0,1
0320,1,1,0,0,0
0321,1,1,0,0,0
0322,0,1,0,0,1
0323,0,1,0,0,1
0324,1,1,0,0,0
0325,1,1,0,0,0
0326,1,1,0,0,1
0327,0,1,0,0,1
0328,1,1,0,0,0
0329,1,1,0,0,0
0330,0,1,0,0,1
0331,0,1,0,0,1
0332,0,1,0,0,0
0333,1,1,0,0,0
0334,1,1,0,0,0
0335,0,1,0,0,1
0336,1,1,1,0,1
0337,1,1,0,0,0
0338,0,1,0,0,0
0339,0,1,0,0,1
0340,1,1,0,0,0
0341,1,1,0,0,0
0342,0,1,0,0,0
0343,0,1,0,0,0
0344,1,1,0,0,1
0345,1,1,0,0,1
0346,1,1,0,0,0
0347,0,1,0,0,1
0348,1,1,0,0,1
0349,1,1,1,0,1
0350,1,1,0,0,0
0351,1,1,0,0,1
0352,0,1,0,0,1
0353,0,1,0,0,1
0354,0,1,0,0,0
0355,1,1,0,0,1
0356,1,1,0,0,1
0357,0,1,0,0,0
0358,0,1,0,0,1
0359,1,1,0,0,1
0360,1,1,0,0,0
0361,1,1,0,0,0
0362,0,1,0,0,1
0363,0,1,0,0,0
0364,0,1,0,0,1
0365,1,1,0,0,0
0366,0,1,0,0,1
0367,0,1,0,0,0
0368,1,1,0,0,0
0369,0,1,0,0,0
0370,0,1,0,0,1
0371,0,1,0,0,0
0372,1,1,0,0,1
0373,0,1,0,0,0
0374,1,1,1,0,1
0375,1,1,0,0,1
0376,0,1,0,0,1
0377,1,1,0,0,0
0378,0,1,0,0,0
0379,0,1,0,0,1
0380,1,1,0,0,0
0381,1,1,0,0,0
0382,0,1,0,0,1
0383,0,1,0,0,1
0384,0,1,0,0,0
0385,1,1,0,0,0
0386,1,1,0,0,0
0387,0,1,0,0,1
0388,1,1,0,0,0
0389,1,1,0,0,0
0390,0,1,0,0,0
0391,1,1,0,0,0
0392,1,1,0,0,1
0393,1,1,0,0,0
0394,0,1,0,0,0
0395,1,1,0,0,0
0396,0,1,0,0,0
0397,1,1,0,0,0
0398,1,1,0,0,0
0399,1,1,0,0,0
0400,1,1,0,0,1
0401,1,1,1,0,1
0402,1,1,0,0,0
0403,1,1,0,0,0
0404,0,1,0,0,1
0405,0,1,0,0,1
0406,1,1,1,0,1
0407,0,1,0,0,1
0408,0,1,0,0,0
0409,1,1,0,0,0
0410,0,1,0,0,0
0411,1,1,0,0,0
0412,1,1,0,0,1
0413,1,1,0,0,0
0414,1,1,0,0,1
0415,1,1,0,0,0
0416,1,1,0,0,0
0417,0,1,0,0,1
0418,0,1,0,0,1
0419,0,1,0,0,0
0420,0,1,0,0,1
0421,1,1,0,0,1
0422,0,1,0,0,0
0423,1,1,0,0,0
0424,1,1,0,0,0
0425,1,1,0,0,1
0426,0,1,0,0,0
0427,0,1,0,0,1
0428,0,1,0,0,1
0429,0,1,0,0,0
0430,1,1,0,0,1
0431,1,1,0,0,1
0432,1,1,0,0,0
0433,1,1,0,0,0
0434,1,1,0,0,1
0435,0,1,0,0,0
0436,0,1,0,0,1
0437,0,1,0,0,1
0438,0,1,0,0,1
0439,1,1,0,0,1
0440,0,1,0,0,1
0441,1,1,0,0,0
0442,0,1,0,0,1
0443,1,1,0,0,0
0444,1,1,0,0,1
0445,1,1,0,0,0
0446,0,1,0,0,1
0447,0,1,0,0,0
0448,1,1,0,0,0
0449,1,1,0,0,0
0450,1,1,0,0,0
0451,1,1,0,0,0
0452,0,1,0,0,0
0453,1,1,0,0,0
0454,1,1,0,0,1
0455,1,1,0,0,0
0456,0,1,0,0,1
0457,1,1,0,0,0
0458,0,1,0,0,1
0459,1,1,0,0,0
0460,1,1,0,0,0
0461,1,1,0,0,1
0462,1,1,0,0,0
0463,1,1,0,0,0
0464,1,1,0,0,0
0465,1,1,0,0,1
0466,0,1,0,0,1
0467,1,1,1,0,1
0468,1,1,0,0,1
0469,0,1,0,0,1
0470,1,1,0,0,1
0471,1,1,0,0,0
0472,1,1,0,0,0
0473,1,1,0,0,1
0474,1,1,0,0,1
0475,1,1,1,0,1
0476,0,1,0,0,1
0477,1,1,0,0,1
0478,0,1,0,0,1
0479,1,1,0,0,1
0480,1,1,0,0,0
0481,0,1,0,0,0
0482,1,1,0,0,1
0483,0,1,0,0,1
0484,1,1,0,0,1
0485,1,1,0,0,0
0486,0,1,0,0,1
0487,1,1,0,0,0
0488,1,1,0,0,1
0489,1,1,1,0,1
0490,0,1,0,0,1
0491,1,1,0,0,0
0492,1,1,0,0,1
0493,0,1,0,0,1
0494,1,1,0,0,1
0495,0,1,0,0,1
0496,1,1,0,0,0
0497,1,1,0,0,0
0498,0,1,0,0,0
0499,0,1,0,0,1
0500,1,1,0,0,0
0501,1,1,0,0,1
0502,0,1,0,0,0
0503,1,1,0,0,0
0504,1,1,0,0,1
0505,1,1,0,0,0
0506,1,1,0,0,0
0507,0,1,0,0,0
0508,0,1,0,0,1
0509,1,1,0,0,0
0510,1,1,0,0,0
0511,1,1,0,0,0
0512,0,1,0,0,1
0513,0,1,0,0,1
0514,1,1,0,0,1
0515,0,1,0,0,1
0516,0,1,0,0,0
0517,0,1,0,0,1
0518,0,1,0,0,1
0519,1,1,0,0,0
0520,1,1,0,0,1
0521,1,1,0,0,0
0522,1,1,0,0,1
0523,0,1,0,0,0
0524,1,1,0,0,0
0525,1,1,0,0,0
0526,1,1,0,0,0
0527,1,1,0,0,1
0528,1,1,0,0,0
0529,0,1,0,0,0
0530,1,1,0,0,0
0531,0,1,0,0,0
0532,1,1,0,0,0
0533,1,1,0,0,1
0534,1,1,0,0,0
0535,0,1,0,0,1
0536,1,1,0,0,0
0537,1,1,0,0,0
0538,1,1,0,0,0
0539,1,1,0,0,1
0540,1,1,0,0,0
0541,0,1,0,0,1
0542,1,1,0,0,0
0543,0,1,0,0,1
0544,1,1,0,0,0
0545,1,1,0,0,0
0546,1,1,0,0,1
0547,0,1,0,0,1
0548,1,1,0,0,1
0549,1,1,0,0,0
0550,1,1,0,0,0
0551,0,1,0,0,1
0552,0,1,0,0,1
0553,1,1,0,0,1
0554,1,1,0,0,1
0555,1,1,0,0,0
0556,1,1,0,0,1
0557,1,1,0,0,0
0558,0,1,0,0,1
0559,1,1,0,0,0
0560,1,1,0,0,1
0561,1,1,0,0,1
0562,0,1,0,0,1
0563,1,1,0,0,0
0564,1,1,0,0,0
0565,0,1,0,0,1
0566,0,1,0,0,0
0567,1,1,0,0,1
0568,1,1,0,0,0
0569,1,1,0,0,0
0570,1,1,0,0,0
0571,0,1,0,0,0
0572,1,1,0,0,1
0573,1,1,0,0,1
0574,0,1,0,0,0
0575,1,1,0,0,0
0576,0,1,0,0,1
0577,1,1,0,0,0
0578,0,1,0,0,0
0579,1,1,0,0,0
0580,1,1,0,0,0
0581,1,1,0,0,1
0582,0,1,0,0,1
0583,1,1,1,0,1
0584,0,1,0,0,1
0585,0,1,0,0,1
0586,1,1,0,0,0
0587,1,1,0,0,1
0588,0,1,0,0,0
0589,0,1,0,0,1
0590,0,1,0,0,1
0591,1,1,0,0,1
0592,0,1,0,0,0
0593,1,1,0,1,0
0594,1,1,0,0,0
0595,1,1,0,0,1
0596,1,1,0,0,0
0597,1,1,0,0,0
0598,0,1,0,0,1
0599,1,1,0,0,0
0600,1,1,0,0,1
0601,0,1,0,0,0
0602,1,1,0,0,1
0603,1,1,0,0,0
0604,1,1,0,0,1
0605,0,1,0,0,1
0606,1,1,1,0,1
0607,1,1,0,0,1
0608,1,1,1,0,1
0609,1,1,0,0,0
0610,0,1,0,0,1
0611,1,1,0,0,0
0612,1,1,0,0,0
0613,1,1,0,0,1
0614,0,1,0,0,0
0615,1,1,0,0,1
0616,1,1,0,0,1
0617,0,1,0,0,0
0618,1,1,0,0,0
0619,0,1,0,0,0
0620,0,1,0,0,0
0621,0,1,0,0,1
0622,1,1,0,0,1
0623,0,1,0,0,1
0624,1,1,0,0,1
0625,1,1,0,0,1
0626,1,1,0,0,1
0627,0,1,0,0,0
0628,0,1,0,0,1
0629,1,1,0,0,1
0630,0,1,0,0,0
0631,0,1,0,0,1
0632,1,1,1,0,1
0633,1,1,0,0,1
0634,1,1,0,0,1
0635,1,1,0,0,1
0636,1,1,1,0,1
0637,0,1,0,0,1
0638,1,1,1,0,1
0639,1,1,0,0,1
0640,1,1,0,0,0
0641,1,1,0,0,0
0642,0,1,0,0,1
0643,0,1,0,0,1
0644,0,1,0,0,0
0645,0,1,0,0,1
0646,1,1,0,0,1
0647,1,1,0,0,0
0648,0,1,0,0,1
0649,1,1,0,0,0
0650,0,1,0,0,1
0651,0,1,0,0,0
0652,1,1,0,0,0
0653,1,1,0,0,0
0654,1,1,1,0,1
0655,1,1,0,0,0
0656,1,1,0,0,0
0657,1,1,0,0,1
0658,1,1,0,0,0
0659,0,1,0,0,1
0660,0,1,0,0,1
0661,1,1,0,0,0
0662,1,1,0,0,0
0663,0,1,0,0,1
0664,1,1,1,0,1
0665,0,1,0,0,1
0666,1,1,0,0,0
0667,0,1,0,0,0
0668,0,1,0,0,0
0669,1,1,0,0,0
0670,0,1,0,0,0
0671,0,1,0,0,0
0672,1,1,0,0,1
0673,1,1,0,0,0
0674,1,1,0,0,1
0675,1,1,1,0,1
0676,1,1,0,0,0
0677,0,1,0,0,1
0678,1,1,0,0,0
0679,1,1,0,0,0
0680,0,1,0,0,1
0681,1,1,0,0,0
0682,0,1,0,0,1
0683,0,1,0,0,1
0684,1,1,0,0,0
0685,0,1,0,0,1
0686,1,1,0,0,1
0687,1,1,0,0,1
0688,1,1,0,0,0
0689,1,1,0,0,0
0690,1,1,0,0,0
0691,0,1,0,0,1
0692,1,1,0,0,1
0693,1,1,0,0,0
0694,0,1,0,0,1
0695,0,1,0,0,1
0696,0,1,0,0,1
0697,1,1,0,0,1
0698,0,1,0,0,1
0699,0,1,0,0,1
0700,1,1,0,0,0
0701,1,1,0,0,1
0702,0,1,0,0,0
0703,1,1,0,0,0
0704,0,1,0,0,1
0705,0,1,0,0,1
0706,0,1,0,0,0
0707,1,1,0,0,0
0708,1,1,0,0,1
0709,1,1,0,0,0
0710,0,1,0,0,0
0711,1,1,0,0,0
0712,1,1,0,0,0
0713,0,1,0,0,0
0714,0,1,0,0,1
0715,1,1,0,0,0
0716,1,1,0,0,0
0717,1,1,0,0,0
0718,1,1,0,0,1
0719,0,1,0,0,1
0720,1,1,0,0,0
0721,0,1,0,0,1
0722,1,1,0,0,1
0723,0,1,0,0,1
0724,0,1,0,0,0
0725,1,1,0,0,0
0726,1,1,0,0,0
0727,1,1,0,0,0
0728,0,1,0,0,1
0729,1,1,0,0,0
0730,1,1,0,0,1
0731,0,1,0,0,1
0732,0,1,0,0,0
0733,1,1,0,0,0
0734,0,1,0,0,1
0735,0,1,0,0,0
0736,0,1,0,0,1
0737,1,1,0,0,1
0738,1,1,0,0,0
0739,1,1,0,0,1
0740,0,1,0,0,1
0741,1,1,0,0,0
0742,1,1,0,0,1
0743,1,1,0,0,0
0744,1,1,0,0,1
0745,1,1,0,0,0
0746,0,1,0,0,1
0747,0,1,0,0,1
0748,1,1,0,0,0
0749,0,1,0,0,0
0750,1,1,1,0,1
0751,1,1,0,0,0
0752,1,1,0,0,1
0753,0,1,0,0,1
0754,0,1,0,0,0
0755,0,1,0,0,1
0756,0,1,0,0,1
0757,0,1,0,0,0
0758,0,1,0,0,1
0759,1,1,0,0,1
0760,1,1,0,0,1
0761,1,1,0,0,0
0762,1,1,0,0,0
0763,1,1,0,0,0
0764,1,1,0,0,0
0765,1,1,0,0,1
0766,1,1,0,0,0
0767,0,1,0,0,1
0768,0,1,0,0,1
0769,1,1,0,0,1
0770,1,1,0,0,1
0771,1,1,0,0,1
0772,1,1,0,0,0
0773,0,1,0,0,1
0774,0,1,0,0,1
0775,0,1,0,0,0
0776,1,1,0,0,0
0777,0,1,0,0,0
0778,1,1,1,0,1
0779,1,1,0,0,1
0780,0,1,0,0,1
0781,1,1,0,0,0
0782,0,1,0,0,1
0783,1,1,0,0,0
0784,0,1,0,0,1
0785,1,1,0,0,0
0786,0,1,0,0,1
0787,1,1,0,0,1
0788,1,1,0,1,0
0789,0,1,0,0,1
0790,0,1,0,0,1
0791,1,1,0,0,0
0792,0,1,0,0,0
0793,1,1,0,0,1
0794,1,1,0,0,0
0795,0,1,0,0,1
0796,1,1,0,0,1
0797,1,1,0,0,1
0798,1,1,0,0,1
0799,0,1,0,0,1
0800,0,1,0,0,1
0801,1,1,0,0,0
0802,1,1,0,0,0
0803,1,1,0,0,0
0804,0,1,0,0,1
0805,0,1,0,0,1
0806,0,1,0,0,0
0807,0,1,0,0,1
0808,1,1,0,0,0
0809,0,1,0,0,0
0810,0,1,0,0,1
0811,1,1,0,0,0
0812,0,1,0,0,0
0813,1,1,0,0,1
0814,1,1,0,0,0
0815,0,1,0,0,1
0816,0,1,0,0,0
0817,0,1,0,0,1
0818,1,1,0,0,0
0819,0,1,0,0,1
0820,1,1,0,0,0
0821,0,1,0,0,1
0822,0,1,0,0,1
0823,0,1,0,0,0
0824,0,1,0,0,1
0825,0,1,0,0,1
0826,0,1,0,0,1
0827,1,1,1,0,1
0828,1,1,0,0,1
0829,1,1,0,0,0
0830,1,1,0,0,1
0831,0,1,0,0,1
0832,1,1,0,0,0
0833,1,1,0,0,1
0834,1,1,0,0,0
0835,1,1,0,0,1
0836,1,1,0,0,0
0837,1,1,0,0,1
0838,1,1,0,0,0
0839,0,1,0,0,0
0840,1,1,0,0,0
0841,1,1,0,0,0
0842,1,1,0,0,0
0843,0,1,0,0,0
0844,1,1,0,0,0
0845,0,1,0,0,1
0846,1,1,0,0,1
0847,1,1,0,0,0
0848,0,1,0,0,1
0849,1,1,0,0,0
0850,0,1,0,0,1
0851,0,1,0,0,0
0852,1,1,0,0,1
0853,0,1,0,0,1
0854,1,1,0,0,0
0855,1,1,0,0,0
0856,1,1,1,0,1
0857,0,1,0,0,0
0858,1,1,1,0,1
0859,1,1,0,0,0
0860,0,1,0,0,1
0861,0,1,0,0,0
0862,0,1,0,0,1
0863,0,1,0,0,0
0864,1,1,0,0,0
0865,1,1,0,0,0
0866,1,1,0,0,1
0867,0,1,0,0,1
0868,0,1,0,0,1
0869,0,1,0,0,1
0870,1,1,0,0,0
0871,1,1,0,0,0
0872,1,1,0,0,1
0873,1,1,0,0,0
0874,0,1,0,0,0
0875,1,1,0,0,0
0876,0,1,0,0,1
0877,0,1,0,0,1
0878,0,1,0,0,0
0879,1,1,1,0,1
0880,1,1,1,0,1
0881,0,1,0,0,1
0882,0,1,0,0,1
0883,0,1,0,0,0
0884,1,1,0,0,1
0885,1,1,0,0,1
0886,1,1,0,0,0
0887,0,1,0,0,1
0888,0,1,0,0,1
0889,0,1,0,0,1
0890,0,1,0,0,0
0891,1,1,0,0,0
0892,1,1,0,0,0
0893,0,1,0,0,0
0894,0,1,0,0,1
0895,1,1,0,0,0
0896,0,1,0,0,0
0897,0,1,0,0,1
0898,1,1,1,0,1
0899,0,1,0,0,1
0900,0,1,0,0,1
0901,1,1,0,0,0
0902,0,1,0,0,1
0903,0,1,0,0,0
0904,1,1,0,0,0
0905,1,1,0,0,0
0906,1,1,0,0,0
0907,1,1,0,0,1
0908,1,1,0,0,1
0909,0,1,0,0,0
0910,1,1,0,0,1
0911,1,1,0,0,1
0912,0,1,0,0,1
0913,1,1,0,0,1
0914,1,1,0,0,0
0915,1,1,0,0,1
0916,1,1,0,0,0
0917,1,1,0,0,0
0918,0,1,0,0,1
0919,1,1,0,0,0
0920,1,1,0,0,1
0921,1,1,0,0,1
0922,1,1,0,0,0
0923,1,1,0,0,1
0924,1,1,0,0,1
0925,0,1,0,0,1
0926,1,1,0,0,0
0927,1,1,0,0,1
0928,0,1,0,0,1
0929,0,1,0,0,1
0930,0,1,0,0,1
0931,1,1,0,0,1
0932,1,1,0,0,0
0933,0,1,0,0,0
0934,0,1,0,0,1
0935,1,1,0,0,0
0936,0,1,0,0,1
0937,0,1,0,0,1
0938,1,1,0,0,0
0939,0,1,0,0,1
0940,1,1,0,0,1
0941,1,1,0,0,0
0942,1,1,0,0,0
0943,0,1,0,0,1
0944,0,1,0,0,1
0945,1,1,0,0,1
0946,0,1,0,0,0
0947,1,1,0,0,0
0948,1,1,0,0,0
0949,0,1,0,0,1
0950,1,1,0,0,0
0951,1,1,0,0,1
0952,1,1,0,0,1
0953,0,1,0,0,1
0954,0,1,0,0,1
0955,0,1,0,0,1
0956,1,1,0,0,0
0957,1,1,0,0,1
0958,1,1,0,0,1
0959,0,1,0,0,0
0960,0,1,0,0,1
0961,0,1,0,0,1
0962,1,1,0,0,1
0963,1,1,0,0,0
0964,0,1,0,0,0
0965,1,1,0,0,0
0966,1,1,0,0,0
0967,0,1,0,0,1
0968,0,1,0,0,1
0969,0,1,0,0,0
0970,0,1,0,0,1
0971,1,1,0,0,0
0972,0,1,0,0,1
0973,1,1,0,0,0
0974,0,1,0,0,1
0975,1,1,0,0,0
0976,0,1,0,0,1
0977,0,1,0,0,1
0978,1,1,0,0,0
0979,1,1,0,0,0
0980,1,1,0,0,0
0981,0,1,0,0,0
0982,1,1,0,0,1
0983,0,1,0,0,1
0984,0,1,0,0,1
0985,0,1,0,0,1
0986,1,1,0,0,0
0987,0,1,0,0,1
0988,0,1,0,0,1
0989,0,1,0,0,1
0990,1,1,0,0,1
0991,0,1,0,0,1
0992,1,1,0,0,1
0993,0,1,0,0,1
0994,0,1,0,0,1
0995,0,1,0,0,1
0996,1,1,0,0,0
0997,0,1,0,0,0
0998,1,1,1,0,1
0999,1,1,0,0,1
